envelope_voronoi  (dani_points-1        0       10   0.0500   0.0050 200.0000
envelope_voronoi  (dani_points-5        0       10 206.7600  20.6760   0.0484
envelope_voronoi  (dani_points-5        0       10 211.4800  21.1480   0.0473
envelope_voronoi  (dani_points-5        0       10 216.3000  21.6300   0.0462
envelope_voronoi  (dani_points-5        0       10 220.1300  22.0130   0.0454
envelope_voronoi  (dani_points-5        0       10 224.8800  22.4880   0.0445
envelope_voronoi  (dani_points-6        0       10 229.9400  22.9940   0.0435
envelope_voronoi  (dani_points-6        0       10 234.6300  23.4630   0.0426
envelope_voronoi  (dani_points-6        0       10 241.1000  24.1100   0.0415
envelope_voronoi  (dani_points-6        0       10 247.2300  24.7230   0.0404
envelope_voronoi  (dani_points-6        0       10 251.2100  25.1210   0.0398
envelope_voronoi  (dani_points-6        0       10 256.3100  25.6310   0.0390
envelope_voronoi  (dani_points-6        0       10 261.0500  26.1050   0.0383
envelope_voronoi  (dani_points-6        0       10 267.3500  26.7350   0.0374
envelope_voronoi  (dani_points-6        0       10 270.2500  27.0250   0.0370
envelope_voronoi  (dani_points-6        0       10 277.7800  27.7780   0.0360
envelope_voronoi  (dani_points-7        0       10 280.9800  28.0980   0.0356
envelope_voronoi  (dani_points-7        0       10 285.5200  28.5520   0.0350
envelope_voronoi  (dani_points-7        0       10 292.2300  29.2230   0.0342
envelope_voronoi  (dani_points-7        0       10 296.4100  29.6410   0.0337
envelope_voronoi  (dani_points-7        0       10 300.9300  30.0930   0.0332
envelope_voronoi  (dani_points-7        0       10 306.0300  30.6030   0.0327
envelope_voronoi  (dani_points-7        0       10 312.1200  31.2120   0.0320
envelope_voronoi  (dani_points-7        0       10 321.5800  32.1580   0.0311
envelope_voronoi  (dani_points-7        0       10 321.5700  32.1570   0.0311
envelope_voronoi  (dani_points-7        0       10 326.6100  32.6610   0.0306
envelope_voronoi  (dani_points-8        0       10 334.3700  33.4370   0.0299
envelope_voronoi  (dani_points-8        0       10 337.5600  33.7560   0.0296
envelope_voronoi  (dani_points-8        0       10 334.1000  33.4100   0.0299
envelope_voronoi  (dani_points-8        0       10 339.2600  33.9260   0.0295
envelope_voronoi  (dani_points-8        0       10 355.4500  35.5450   0.0281
envelope_voronoi  (dani_points-8        0       10 356.8800  35.6880   0.0280
envelope_voronoi  (dani_points-8        0       10 361.0900  36.1090   0.0277
envelope_voronoi  (dani_points-8        0       10 364.7200  36.4720   0.0274
envelope_voronoi  (dani_points-8        0       10 373.0500  37.3050   0.0268
